gene	control_1	control_2	control_3	control_4	control_5	sma_1	sma_2	sma_3	sma_4	sma_5
ENSG00000005102	129	1130	341	543	1517	685	338	295	246	2709
ENSG00000005108	16	7	4	6	2	24	0	16	6	4
ENSG00000005156	1174	3688	1677	2427	2374	2888	1617	1973	1375	3321
ENSG00000005175	1386	6496	1728	4939	2057	8664	2273	4653	1073	3730
ENSG00000005187	311	1497	431	979	857	1293	458	815	356	831
ENSG00000005189	21	163	61	140	210	328	72	81	101	136
ENSG00000005194	1325	6812	2308	5606	5947	6881	2106	3156	3633	7516
ENSG00000005206	2356	9054	4110	5176	6071	6577	3628	5034	7981	10370
ENSG00000005238	1551	6265	2349	6438	7477	8297	1887	6441	4052	7119
ENSG00000005243	19	83	18	115	230	148	52	70	120	159
ENSG00000005249	418	2803	1016	2904	2507	3356	376	8682	374	1425
ENSG00000005302	5654	21043	8133	20257	9196	25716	8021	12764	7009	17834
ENSG00000005339	9182	9774	10857	9888	5673	8564	4604	12917	4191	10889
ENSG00000005379	1065	3788	1438	2309	3271	3231	2149	2274	2780	4963
ENSG00000005381	80	804	136	243	3050	4021	445	580	392	1365
ENSG00000005421	4	4	2	6	0	2	4	0	0	0
ENSG00000005436	591	3186	803	1929	1171	3234	951	1706	543	1797
ENSG00000005448	361	1865	763	1828	1971	2006	626	879	1877	2917
ENSG00000005469	421	1440	535	1273	668	1764	746	1169	442	1342
ENSG00000005471	498	967	481	666	210	149	310	1145	620	839
ENSG00000005483	7081	10135	8286	12121	3234	10665	5675	12231	3316	8297
ENSG00000005486	1171	4981	1906	5245	6224	5344	1660	3460	4980	7289
ENSG00000005513	150	265	172	491	158	284	120	78	372	578
ENSG00000005700	1777	5888	2335	4310	1220	6796	3177	4790	729	2570
ENSG00000005801	946	4167	1197	2272	1395	5129	1548	2333	637	2079
ENSG00000005810	9954	15072	10026	8649	5452	9489	8797	11274	2659	9388
ENSG00000005812	1918	7225	2550	7382	1324	9095	2196	6110	987	4447
ENSG00000005844	15410	36437	22941	31166	36855	43034	13714	34017	23369	46624
ENSG00000005882	521	1840	954	1365	1782	2080	690	1394	1370	2652
ENSG00000005884	163	493	292	614	328	425	292	342	497	518
ENSG00000005889	1610	4478	3339	4227	1528	7935	3471	3602	838	2878
ENSG00000005893	5632	17540	7045	24071	12629	26317	8000	19889	8114	19904
ENSG00000005961	390	3214	2233	1445	5284	3259	206	15708	692	3537
ENSG00000005981	0	0	0	0	0	0	0	0	0	0
ENSG00000006007	1169	4411	1634	5015	3352	6278	1998	5063	1989	4889
ENSG00000006015	1046	5670	2218	4351	5204	5510	2276	2941	5751	6182
ENSG00000006016	18	34	21	28	32	63	23	24	30	50
ENSG00000006025	1224	3896	2028	2603	3655	2795	1414	2071	3378	5158
ENSG00000006042	0	8	0	4	6	4	0	1	0	2
ENSG00000006047	0	4	20	6	34	28	10	8	12	74
ENSG00000006059	0	0	0	0	0	0	0	0	0	0
ENSG00000006062	1921	5051	2922	4449	3999	4387	2570	4671	4880	6841
ENSG00000006071	2	0	1	0	1	8	0	2	2	0
ENSG00000006116	0	0	0	0	0	0	0	0	0	0
ENSG00000006118	20	28	6	30	22	24	27	34	26	45
ENSG00000006125	8356	26227	12675	21829	21530	20942	10617	18452	14085	26863
ENSG00000006128	0	0	0	0	0	0	0	0	0	0
ENSG00000006194	710	2694	1129	2096	1886	2640	1218	1626	1374	2806
ENSG00000006210	0	4	0	0	0	0	6	0	0	0
ENSG00000006282	379	502	1319	2841	2602	795	1105	2429	2416	695
ENSG00000006283	0	0	0	2	0	0	0	0	0	0
ENSG00000006327	22	281	26	224	328	332	79	202	233	328
ENSG00000006377	0	0	0	0	0	0	0	0	0	0
ENSG00000006432	613	784	563	567	221	486	491	1170	374	1056
ENSG00000006451	1593	8544	2832	7183	4168	10396	2613	4437	1956	6244
ENSG00000006453	35	31	65	27	46	65	52	136	102	114
ENSG00000006459	4692	8339	5219	8728	3854	8571	5253	9396	2155	7085
ENSG00000006468	8	8	0	0	0	8	4	0	0	0
ENSG00000006530	1474	5493	1973	4710	2732	5820	2536	3277	2092	4522
ENSG00000006534	1037	4411	1361	3741	7776	6907	1463	4626	3385	5663
ENSG00000006555	370	1321	508	1420	1081	1277	611	1209	856	1360
ENSG00000006576	1096	3863	1208	4391	602	7572	1959	4316	427	1670
ENSG00000006606	0	0	0	0	6	0	0	0	0	0
ENSG00000006607	830	1738	849	1458	580	1215	890	2247	666	1553
ENSG00000006611	0	0	0	0	0	0	0	0	0	0
ENSG00000006625	155	1398	281	828	480	2170	282	608	211	916
ENSG00000006634	402	2072	698	2651	836	3106	1034	1246	710	1944
ENSG00000006638	323	1189	566	1185	979	1240	548	744	881	2090
ENSG00000006652	361	2336	294	1563	774	3504	529	1307	284	984
ENSG00000006659	0	6	0	8	0	2	1	0	14	4
ENSG00000006695	555	2518	983	2467	1870	2839	959	1572	1232	2758
ENSG00000006704	8	14	16	2	10	12	6	15	22	8
ENSG00000006712	1901	5915	3296	5115	6268	4290	1981	4943	5556	9124
ENSG00000006715	2734	9605	3434	6889	4817	8498	4017	7332	2706	7755
ENSG00000006740	72	228	89	129	78	90	39	72	91	154
ENSG00000006744	2196	6528	3481	4998	5292	5829	2852	4957	4046	9161
ENSG00000006747	0	19	4	12	6	36	11	13	4	28
ENSG00000006756	346	1744	548	1093	1595	1956	803	1508	865	1394
ENSG00000006757	159	1057	432	807	774	1780	436	445	443	1269
ENSG00000006788	0	0	0	2	0	2	0	0	0	0
ENSG00000006831	2470	8457	3859	8054	7000	9249	3802	7659	4281	8860
ENSG00000006837	16	32	22	23	6	55	13	29	26	26
ENSG00000007001	2	4	1	1	2	15	3	0	1	4
ENSG00000007038	34	339	123	325	483	943	150	50	84	371
ENSG00000007047	873	2719	1432	2628	3921	2855	993	2678	2355	4504
ENSG00000007062	9	56	1	6	41	36	15	41	14	48
ENSG00000007080	787	3608	1450	3435	4477	4018	1284	3133	3805	5666
ENSG00000007129	891	2385	1037	3392	2759	2540	1201	2088	704	2680
ENSG00000007168	5931	14689	7456	14202	9923	15218	6205	14356	6180	15691
ENSG00000007171	2	12	0	10	14	12	10	0	0	21
ENSG00000007174	1	0	0	4	0	2	0	2	0	0
ENSG00000007202	5849	11718	7125	10147	7402	11013	5177	11618	5148	12424
ENSG00000007216	0	0	0	0	0	0	0	0	0	0
ENSG00000007237	3644	15512	3903	12309	11019	11548	4604	11706	5588	16181
ENSG00000007255	710	4505	1476	3181	5150	4795	1308	2042	3801	6099
ENSG00000007264	1416	10318	2728	8738	16902	13438	3577	5581	9405	13845
ENSG00000007306	0	2	2	0	0	10	0	2	0	0
ENSG00000007312	5064	23767	8103	16864	11501	10067	9440	19819	20996	31679
ENSG00000007314	76	117	108	93	53	85	97	169	81	196
ENSG00000007341	246	801	241	563	473	800	325	362	229	572
ENSG00000007350	227	1347	495	1255	1275	1167	340	510	738	1628
ENSG00000007372	0	4	4	8	0	2	2	0	0	4
ENSG00000007376	796	3816	1260	3771	4001	3980	1557	2186	3752	5185
ENSG00000007384	2	12	4	16	14	30	2	16	28	26
ENSG00000007392	2804	10167	4619	5935	6030	9034	3447	4910	5808	10770
ENSG00000007402	126	452	226	451	392	335	240	501	484	668
ENSG00000007516	664	2190	1290	731	2189	534	504	1381	2285	3063
ENSG00000007520	781	4097	1408	3491	4640	4098	1296	3462	3863	5709
ENSG00000007541	642	3162	1501	2401	3023	3064	1159	1951	3128	3694
ENSG00000007545	937	1752	1244	1814	1121	2115	952	1793	775	2239
ENSG00000007866	9	18	8	36	14	19	17	36	12	42
ENSG00000007908	0	5	3	3	4	4	4	4	6	9
ENSG00000007923	1570	3123	1870	2104	1991	3059	1748	2458	1197	3251
ENSG00000007933	0	6	0	0	1	4	0	0	0	0
ENSG00000007944	2881	6987	3804	8859	3765	6777	3489	6332	2267	7142
ENSG00000007952	8	48	7	37	31	79	12	33	19	22
ENSG00000007968	496	2589	839	3283	2638	4131	1037	2226	1067	2734
ENSG00000008018	1922	17878	3450	12745	12071	24228	4770	9952	6314	14858
ENSG00000008056	16	103	20	37	166	128	37	52	85	246
ENSG00000008083	3500	5745	4407	5259	4094	5117	2858	6741	2398	6267
ENSG00000008086	509	1037	662	1188	611	880	541	999	414	1089
ENSG00000008118	0	0	0	0	0	0	0	0	0	0
ENSG00000008128	151	522	297	345	347	497	212	290	399	580
ENSG00000008130	8247	19336	10162	26215	19489	25439	9014	21063	15053	27563
ENSG00000008196	0	0	0	0	0	0	0	0	0	0
ENSG00000008197	0	0	0	0	0	0	0	0	0	0
ENSG00000008226	117	404	180	236	293	497	303	206	333	349
ENSG00000008256	734	1723	908	1137	989	1536	606	1540	452	2020
ENSG00000008277	191	619	310	539	203	684	412	415	157	368
ENSG00000008282	2627	9553	3250	10762	3731	9639	4230	9661	3947	8288
ENSG00000008283	277	964	376	1285	824	1251	607	1211	1048	1038
ENSG00000008294	2923	7280	3649	7962	3539	10080	3640	6827	1958	5381
ENSG00000008300	167	558	393	593	441	611	416	478	522	1050
ENSG00000008311	105	48	90	142	14	52	242	173	80	64
ENSG00000008323	18	33	7	31	33	55	23	25	14	16
ENSG00000008324	335	3578	566	2262	1955	4550	988	1877	799	1948
ENSG00000008382	304	1175	476	1209	1642	1798	496	1015	1190	1616
ENSG00000008394	71	1341	253	685	1362	2541	570	1236	767	1271
ENSG00000008405	585	2184	990	2230	763	2870	697	1278	376	1741
ENSG00000008438	281	1839	203	4124	7127	5782	289	1532	884	3183
ENSG00000008441	345	758	843	729	895	793	308	1974	883	592
ENSG00000008513	8104	17396	11813	18001	11381	15605	8725	14902	11844	19926
ENSG00000008516	5979	14938	8035	32769	21441	26309	9487	18526	50559	35437
ENSG00000008517	7170	26628	9511	25313	27002	42282	11978	14644	29538	33403
ENSG00000008710	3042	4672	4977	4019	2037	3370	2779	4014	2809	4817
ENSG00000008735	14	44	16	13	44	28	13	53	32	40
ENSG00000008838	2772	6827	4432	6051	6139	6395	2915	5283	4858	9956
ENSG00000008853	687	1066	821	1633	805	1173	955	1725	1194	1493
ENSG00000008869	4044	8051	4651	4378	2726	5965	4673	7312	1180	5475
ENSG00000008952	3771	17636	4913	14909	5816	24395	4954	15630	3925	10108
ENSG00000008988	11256	140885	18703	94825	67842	172692	25377	42988	54168	98704
ENSG00000009307	15934	55917	24542	48815	28508	59416	20322	46355	18983	48042
ENSG00000009335	1798	5816	3375	7548	3022	6882	3182	5936	2490	4922
ENSG00000009413	1697	3306	1831	2757	973	2919	2043	2481	435	1798
ENSG00000009694	1263	3332	1324	1551	779	3393	960	1259	165	1451
ENSG00000009709	0	0	0	0	0	0	0	0	0	0
ENSG00000009724	274	381	311	289	93	472	427	463	82	272
ENSG00000009765	0	0	0	0	1	0	0	0	0	0
ENSG00000009780	484	2160	654	1606	1172	2828	694	1448	587	1775
ENSG00000009790	13828	45385	18684	30320	27236	43927	17019	24556	20049	42602
ENSG00000009830	277	1011	428	685	712	1038	493	573	617	1175
ENSG00000009844	1283	7260	1863	6054	2427	9067	2506	4346	1204	4824
ENSG00000009950	0	0	0	4	2	2	0	0	0	0
ENSG00000009954	4872	9056	6265	8050	5387	8222	4162	8552	3591	9888
ENSG00000010017	1391	4398	1810	4081	1770	6257	1890	3763	740	3670
ENSG00000010030	180	47	59	761	194	332	159	661	267	156
ENSG00000010072	403	1251	498	1460	536	1905	636	1172	255	841
ENSG00000010165	1503	5445	2296	4773	3418	4716	2355	3334	3097	6399
ENSG00000010219	364	2654	619	1494	1338	2435	787	1376	824	1835
ENSG00000010244	7306	24541	8208	22245	12319	31227	10567	18417	7555	20302
ENSG00000010256	2583	12672	4167	11724	17009	13368	4404	8284	11497	18293
ENSG00000010270	474	3329	798	3476	1522	5613	1238	2309	749	2174
ENSG00000010278	556	3041	1180	2698	5039	2410	2752	2888	3892	4524
ENSG00000010282	0	5	4	2	3	21	2	6	7	15
ENSG00000010292	3605	8411	5337	8747	7046	9001	3214	7961	3969	12691
ENSG00000010295	1822	7599	3109	5406	6244	10059	3361	4468	3953	8617
ENSG00000010310	60	225	118	211	186	165	285	172	390	369
ENSG00000010318	165	407	197	335	343	450	200	370	253	623
ENSG00000010319	34	16	19	74	18	72	47	40	28	74
ENSG00000010322	5836	15114	8938	10463	12319	14930	7407	9790	12540	17869
ENSG00000010327	1716	8771	2270	3924	8730	14837	3954	6053	5640	4564
ENSG00000010361	493	2141	742	1477	2272	1925	546	1214	1862	2423
ENSG00000010379	10	21	8	21	30	40	4	20	42	29
ENSG00000010404	671	1087	715	1317	739	1266	581	1618	674	1138
ENSG00000010438	1	7	7	8	17	10	1	20	44	25
ENSG00000010539	865	2749	1279	3849	1380	3172	1467	2324	1015	2593
ENSG00000010610	12014	39947	20792	36719	38469	42485	13388	25467	27631	43752
ENSG00000010626	135	563	153	433	440	625	145	280	434	858
ENSG00000010671	4888	19041	6862	14273	12274	19856	7757	17174	8854	19210
ENSG00000010704	143	358	185	497	359	1230	249	664	161	331
ENSG00000010803	618	1839	778	1402	1234	1684	789	1135	1209	1903
ENSG00000010810	8715	24808	13793	24946	24424	25720	9764	18528	14657	33832
ENSG00000010818	4627	4948	5589	6689	2016	4547	3058	4825	1857	4710
ENSG00000010932	6	95	9	21	24	21	29	50	12	27
ENSG00000011007	1715	5036	2468	4859	3291	4773	1884	4534	2017	5118
ENSG00000011009	1739	8447	3206	8642	10241	8564	3239	5288	8836	10849
ENSG00000011021	1339	2772	1794	1931	1394	3269	1657	2993	1210	2772
ENSG00000011028	383	1221	677	499	1091	742	290	730	587	976
ENSG00000011052	0	0	0	0	0	0	0	0	0	0
ENSG00000011083	0	0	0	0	0	2	0	0	0	0
ENSG00000011105	115	380	206	343	660	343	50	1243	138	415
ENSG00000011114	1303	3192	1475	2733	1303	2717	1447	2923	759	2241
ENSG00000011132	1178	3827	2202	4026	3594	4274	1960	2328	3411	5943
ENSG00000011143	400	1456	742	988	1198	1506	553	541	792	1766
ENSG00000011198	1201	5412	1758	5383	3874	5499	1251	4398	2486	5162
ENSG00000011201	0	0	0	22	2	4	22	10	2	14
ENSG00000011243	2433	7888	3854	4591	6571	5920	2874	4266	6637	10966
ENSG00000011258	1549	6296	2100	5079	1731	8374	2163	3853	859	3128
ENSG00000011260	1450	7042	2056	5114	4652	9256	2158	4529	2446	6521
ENSG00000011275	4084	12053	6663	10985	8191	12210	5079	7355	6033	13412
ENSG00000011295	1037	4474	1396	2447	2244	4971	1653	2429	908	3077
ENSG00000011304	8927	23193	14109	21000	15964	21081	9512	21418	10563	29313
ENSG00000011332	5	6	3	8	0	12	6	3	5	1
ENSG00000011347	2	0	0	6	0	0	1	1	6	5
ENSG00000011376	836	2290	1283	1706	1531	2032	957	1603	769	2382
ENSG00000011405	1334	3165	1390	3490	920	5473	1750	3118	521	1665
ENSG00000011422	1039	3032	1355	5794	5362	5739	1533	4416	3003	4897
ENSG00000011426	32	213	60	494	101	1108	225	251	22	225
ENSG00000011451	2066	5459	3284	4228	4207	5345	2373	3969	3072	6584
ENSG00000011454	2333	4574	2818	4022	2224	4336	2678	4281	1509	3753
ENSG00000011465	0	26	0	4	18	2	1	3	4	14
ENSG00000011478	240	804	398	749	828	920	426	511	773	1387
ENSG00000011485	1654	5729	2282	5393	4328	6989	2279	3393	2031	6794
ENSG00000011523	1810	4463	2349	3254	1651	4193	1869	2728	1097	3172
ENSG00000011566	356	1220	409	1229	163	1980	445	984	106	447
ENSG00000011590	70	181	130	843	104	427	323	376	427	328
ENSG00000011600	5571	39072	9155	38830	69639	71497	12075	28902	53458	56422
ENSG00000011638	292	1433	506	1500	847	1578	410	1005	844	1153
ENSG00000011677	0	0	0	0	6	0	0	0	0	0
ENSG00000012048	320	983	379	1174	496	1730	677	787	218	699
ENSG00000012061	1262	6189	2087	4334	6484	6517	2457	3599	4988	7572
ENSG00000012124	9352	22137	13225	18461	8428	8597	12708	27205	23598	26518
ENSG00000012171	24	72	29	48	68	136	37	67	30	104
ENSG00000012174	366	985	393	947	310	1206	570	698	110	584
ENSG00000012211	328	1032	536	908	681	1024	290	837	585	1398
ENSG00000012223	642	3667	722	283	22122	8705	1058	4416	1547	6218
ENSG00000012232	2276	4854	2806	6672	4852	4334	1980	6180	3953	6096
ENSG00000012504	0	0	0	0	0	0	0	0	0	0
ENSG00000012660	6193	18628	8054	23388	6469	23302	9202	22798	4306	16775
ENSG00000012779	8067	28100	12081	30942	25285	31631	9079	27890	17268	40724
ENSG00000012817	5860	14435	0	8556	6628	0	2	9029	5909	12657
ENSG00000012822	5262	14240	8044	11384	11690	13225	6364	10307	8789	18433
ENSG00000012963	1181	4494	1664	5029	2766	5868	2005	3912	1630	4542
ENSG00000012983	974	3605	1177	3188	870	4581	1306	3270	315	1367
ENSG00000013016	693	1293	1348	1381	1303	1022	960	3380	882	2040
ENSG00000013275	2095	9028	3492	7868	9984	8302	2728	5856	7167	13434
ENSG00000013288	3187	8412	4493	7974	5563	7728	4159	7757	4880	10343
ENSG00000013293	0	0	0	0	0	0	0	0	0	0
ENSG00000013297	7	47	11	20	16	39	6	22	8	32
ENSG00000013306	16806	40270	28570	43939	69804	37389	26238	131256	123783	35093
ENSG00000013364	7610	25464	13242	30151	26328	28833	8903	20292	23213	37920
ENSG00000013374	4136	11296	4947	11724	9037	10690	4365	10420	5832	13759
ENSG00000013375	606	2359	739	1591	869	2212	1063	1323	661	1246
ENSG00000013392	149	776	192	615	322	671	242	300	230	514
ENSG00000013441	6648	32354	9587	21393	5348	40600	20939	17543	2328	8873
ENSG00000013503	528	1808	752	1200	1045	1214	1016	973	448	1299
ENSG00000013523	1374	3335	1608	2705	1899	3693	1498	2375	1219	3246
ENSG00000013561	1230	4797	1470	3769	2491	6193	1917	3397	967	3627
ENSG00000013563	403	1594	564	1317	1332	2392	697	1242	866	1960
ENSG00000013573	1936	3234	1765	2237	2632	4774	2280	1871	4967	4263
ENSG00000013583	404	2510	754	2359	2371	3678	759	2597	1556	2773
ENSG00000013588	0	0	0	0	0	0	0	0	4	6
ENSG00000013619	34	136	69	100	64	56	99	108	71	84
ENSG00000013725	9592	30823	15487	28568	23567	29165	11834	17040	23875	37287
ENSG00000013810	5091	18579	8732	15204	17224	19499	6705	11665	14311	25857
ENSG00000014123	1609	4761	1979	5188	965	6733	2511	4407	659	2830
ENSG00000014138	269	895	327	843	975	1213	442	518	785	1235
ENSG00000014164	1169	3986	2186	3030	3672	3466	1432	3165	3222	5570
ENSG00000014216	5604	15386	8644	14961	17111	14240	4908	16953	11663	25100
ENSG00000014257	393	1000	379	1349	850	1986	730	1178	448	847
ENSG00000014641	1953	17581	3031	13144	11361	23165	5519	8478	3749	12570
ENSG00000014824	848	4823	1344	3565	1431	6920	1855	3221	663	2279
ENSG00000014914	543	2965	575	2266	2851	4000	1509	1945	1140	2747
ENSG00000014919	1231	5759	1738	3887	4656	5746	1986	3489	2414	5148
ENSG00000015133	8773	17143	12094	12529	10767	18615	8403	15448	7267	16845
ENSG00000015153	430	2695	614	2641	1071	3894	627	1517	634	1871
ENSG00000015171	2183	6364	2765	6498	1821	7844	2363	4849	881	3467
ENSG00000015285	7803	22708	11723	25666	36242	25547	7663	22758	30446	42515
ENSG00000015413	0	0	0	0	0	2	2	8	2	2
ENSG00000015475	1595	9731	2758	11585	10420	15859	3351	6947	5664	11912
ENSG00000015479	208	332	136	237	46	266	272	406	41	114
ENSG00000015520	0	6	8	2	0	6	8	0	26	30
ENSG00000015532	1184	3773	1778	3193	2942	4136	1692	2487	3417	5016
ENSG00000015568	12	150	14	11	14	8	50	14	0	30
ENSG00000015592	2	0	0	0	7	2	0	8	2	0
ENSG00000015676	3218	9487	4742	9268	7472	9332	4349	6484	6959	12132
ENSG00000016082	0	0	0	0	0	0	0	0	0	0
ENSG00000016391	5	45	16	66	10	33	21	42	8	8
ENSG00000016402	0	0	2	0	0	0	0	0	0	0
ENSG00000016490	0	3	0	0	0	0	0	2	0	0
ENSG00000016602	0	3	0	0	0	9	2	0	0	0
ENSG00000016864	1115	6700	1920	4357	3592	6524	2316	3221	2070	4889
ENSG00000017260	1969	7135	2729	5956	2712	7444	3253	4934	1380	4283
ENSG00000017427	2	2	0	0	6	0	6	0	5	0
ENSG00000017483	1076	2203	1516	1899	2541	1946	1180	6866	2918	3171
ENSG00000017797	3281	8427	6119	10236	6047	7810	3625	9560	4588	10936
ENSG00000018189	1253	4764	1552	3400	1925	5434	2037	3205	1135	2903
ENSG00000018236	0	0	0	0	0	0	0	0	0	0
ENSG00000018280	6568	20706	8406	30412	20816	45429	6096	18471	18096	38662
ENSG00000018408	24	124	36	89	112	81	53	103	62	94
ENSG00000018510	1459	6541	1907	5943	2964	8955	2899	4446	1230	4128
ENSG00000018607	0	0	0	0	0	0	0	0	0	0
ENSG00000018610	451	2566	828	2019	1481	3087	763	1725	687	1347
ENSG00000018625	0	2	0	8	0	8	2	6	4	0
ENSG00000018699	756	3160	1043	2047	1505	2404	1370	1601	996	2583
ENSG00000018869	111	390	153	327	185	476	182	250	80	239
ENSG00000019102	67	383	219	276	928	247	53	1180	226	380
ENSG00000019144	6	14	14	25	12	89	20	12	12	14
ENSG00000019169	253	1045	274	1207	1730	1897	235	1249	397	572
ENSG00000019186	13	13	0	71	10	10	66	27	27	6
ENSG00000019485	596	1128	689	1103	780	872	513	1123	700	1156
ENSG00000019505	0	0	0	0	0	0	0	0	0	0
ENSG00000019549	0	0	0	0	0	0	0	0	0	0
ENSG00000019582	124524	342991	186362	367090	358539	245081	158107	493443	518698	563953
ENSG00000019991	133	335	125	462	277	1114	279	522	121	301
ENSG00000019995	809	1833	1138	1842	759	1736	944	2248	483	1457
ENSG00000020129	1220	4011	2333	2820	3033	3469	1511	1902	3142	4836
ENSG00000020181	81	498	221	325	623	580	237	466	109	623
ENSG00000020219	0	0	3	0	0	10	0	1	0	2
ENSG00000020256	441	1193	673	1347	834	1147	521	1019	522	1594
ENSG00000020426	141	1128	179	532	418	1309	244	626	231	736
ENSG00000020577	218	355	140	461	218	706	304	506	150	215
ENSG00000020633	5550	15974	8583	18069	19501	16542	6365	16451	9045	22695
ENSG00000020922	1059	4455	2035	3716	2428	5964	2171	4015	1798	4218
